trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,21051980,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 12X1100G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,21051988,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 6X2200G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67762749,4.80089E+12,SURF HS STD PWDR BLOSSOM FRESH 144X74G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668142,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 12X1100G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668143,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 6X2200G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668141,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 4X3.6KG,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668140,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68178534,4.80089E+12,SURF POWDER KALAMANSI S 288X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668145,4.80089E+12,SURF POWDER PURPLE BLOOMS L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668147,4.80089E+12,SURF POWDER ROSE FRESH L 144X130G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668148,4.80089E+12,SURF POWDER ROSE FRESH L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668149,4.80089E+12,SURF POWDER SUN FRESH L 288X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68178533,4.80089E+12,SURF POWDER TAWAS S 288X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67882539,8.93487E+12,SURF FABCON LUXE PERFUME SACH 360X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67949338,8.93487E+12,SURF FABCON LUXE PERFUME SACHET 360X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68426738,8.93487E+12,SURF FABCON BLOSSOM FRESH SACH 120X69ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68928295,8.93487E+12,SURF FABCON LUXE PERFUME PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68928293,4.80089E+12,SURF FABCON BLOSSOM FRESH PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67882538,4.80089E+12,SURF FABCON BLOSSOM FRESH SACH 360X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67949336,8.93487E+12,SURF FABCON BLOSSOM FRESH SACH 360X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67818998,8.93487E+12,SURF FABCON ANTIBAC W MINT SACH 360X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68928153,8.93487E+12,SURF FABCON BLOSSOM FRESH POU 6X1480ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,LOTIONS,LOT,68530133,4.80089E+12,VASELINE HBL HB SPF 8X3X200ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68852387,4.80089E+12,VITAKERATIN TMT BRZLN STRAIGHT 288X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68852391,4.80089E+12,VITAKERATIN TMT COLOR SHINE 288X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68852389,4.80089E+12,VITAKERATIN TMT DEEP REPAIR 288X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64339978,4.80089E+12,BREEZE LQD POWERMACHINE MP18X6X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64339980,4.80089E+12,BREEZE LQD ROSE GOLD POWMAC MP18X6X60G,HOME CARE,Breeze
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64343085,4.80089E+12,BREEZE POWDER ACTIVBLCH MP 24X6X66G,HOME CARE,Breeze
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64343086,4.80089E+12,BREEZE POW ROSE GOLD PERFUME MP 24X6X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,67915284,4.80089E+12,CLEAR SH COOL SPRT MP CPT 48X6X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,67915294,4.80089E+12,CLEAR SH CMPLTE SFT CR MP CPT 48X6X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68349000,4.80089E+12,CREAM SILK RO ULTRBRN DMAGE MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,62711274,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,62711276,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68917720,4.80089E+12,CREAM SILK TMT DAMAGE REP MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68917719,4.80089E+12,CREAM SILK TMT REBOND STRT MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64315864,4.80089E+12,DOVE S-CON KERATN STRT&SLKY MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64315865,4.80089E+12,DOVE S-CON CRMDE INTNSE REP MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,64315861,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,64315859,4.80089E+12,DOVE SH CRMD INTNS REP MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,64315860,4.80089E+12,DOVE SH RESTOR OIL NOURCARE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,64315858,4.80089E+12,DOVE SH KRTN STRT&SILKY MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,COOKING AIDS,COO,67749042,4.80089E+12,KNORR SINIGANG SAM ORIG MP 12X12X22G,NUTRITION,Knorr
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68690508,4.80089E+12,SUNSILK SH STRONG&LONG MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,67053517,4.80089E+12,SUNSILK SH DMG RECONSTRCTN MP 48X6X13ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68690507,4.80089E+12,SUNSILK SH SMTH&MNGBLE MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69766585,4.80089E+12,SURF NSD BAR BLSSM FRESH SX MP 32X3X120G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67839123,4.80089E+12,SURF NSD BARS BLOSSOMFRESH MP 4X9X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69766583,4.80089E+12,SURF NSD BAR CHERRY BLSM SX MP 32X3X120G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67839128,4.80089E+12,SURF NSD BARS KALAMANSI MP 4X9X360G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68657927,4.80089E+12,SURF LIQUID CHERRY BLOSSOM MP 48X6X64ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68657933,4.80089E+12,SURF LIQUID ROSE FRESH MP 48X6X64ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69747329,4.80089E+12,SURF POWDER ANTIBAC SALSA MP 48X6X60G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,67759350,4.80089E+12,SURF HS STD PWDR BFRESH MET MP 24X6X74G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668176,4.80089E+12,SURF POWDER CHERRY BLOSSOM L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68179717,4.80089E+12,SURF POWDER KAL S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668177,4.80089E+12,SURF POWDER PURPLE L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668179,4.80089E+12,SURF POWDER ROSEFRSH L MP 24X6X130G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668178,4.80089E+12,SURF POWDER ROSE FRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,69668180,4.80089E+12,SURF POWDER SUNFRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SOLUTIONS,FCL,68179724,4.80089E+12,SURF POWDER TAWAS S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67794813,4.80089E+12,SURF FBCN LUXE PERFUME MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68179948,4.80089E+12,SURF FABCON LUXE PERFUME MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68450288,4.80089E+12,SURF FACO BLOSSOM FRSH SACH MP 20X6X69ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,67794810,4.80089E+12,SURF FBCN BLOSSOM FRESH MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68179949,4.80089E+12,SURF FABCON BLOSSOM FRESH MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,FABRIC SENSATIONS,FCO,68130755,4.80089E+12,SURF FABCON ANTIBAC W MINT MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68917705,4.80089E+12,VITAKERATIN TMT BRZLN STRT MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68917709,4.80089E+12,VITAKERATIN TMT COLOR SHINE MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,TREATMENTS,TRE,68917707,4.80089E+12,VITAKERATIN TMT DEEP REPAIR MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356034,4.80089E+12,CREAM SILK TRI-KRTN SCD STRT 288X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356038,4.80089E+12,CREAM SILK TRI-KRTN SCD STRT 24X170ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356039,4.80089E+12,CREAM SILK TRI-KRTN SCD STRT 12X340ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356051,4.80089E+12,CREAM SILK TRI-KRTN SCD HRFALL 288X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356043,4.80089E+12,CREAM SILK TRI-KRTN SCD REP SHN 288X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356048,4.80089E+12,CREAM SILK TRI-KRTN SCD REP SHN 12X340ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356056,4.80089E+12,CREAM SILK TRI-KRTN SCD CLR REV 288X10ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356035,4.80089E+12,CREAM SILK TR-KRTN SCD STRT MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356054,4.80089E+12,CREAM SILK TR-KRTN SCD HFAL MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356044,4.80089E+12,CREAM SILK TRI-KRTN SCD R&S MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,64356055,4.80089E+12,CREAM SILK TR-KRTN SCD CLR MP 48X6X10ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,68736096,4.80089E+12,AXE DEO RO RLN DARKTEMP 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,65004662,4.80868E+12,BESTFOODS RGLR MYNS MAYOMAGICDOY24X220ML,NUTRITION,Best Foods
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DRESSINGS,DRE,65004623,4.80089E+12,BESTFOODS RGLR MYNS MAYO MGC DOY12X470ML,NUTRITION,Best Foods
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64327778,8.93487E+12,BREEZE POWERMACHINE LQD 12X670G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64319672,8.93487E+12,BREEZE POWERMACHINE LQD 108X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64319676,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD 108X60G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64342773,4.80089E+12,BREEZE POWDER ACTIVEBLEACH 144X66G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,FABRIC SOLUTIONS,FCL,64342777,4.80089E+12,BREEZE POWDER ROSE GOLD PERFUME 144X64G,HOME CARE,Breeze
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67834798,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 288X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67834801,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 24X170ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67834799,4.80089E+12,CLEAR SH COOL SPORT MENTHOL MEN 12X320ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,67834803,4.80089E+12,CLEAR SH COMPLETE SOFT CARE 288X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,67940679,4.80089E+12,CLOSEUP RED HOT ULP RL 144X(2X10G),PERSONAL CARE,Close Up
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,67940680,4.80089E+12,CLOSEUP GREEN ULP RL 144X(2X10G),PERSONAL CARE,Close Up
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,67958848,8.93484E+12,CLOSE UP MENTHOL FRESH PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,68302838,4.80089E+12,CLOSE UP MENTHOL FRESH PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,68302836,4.80089E+12,CLOSE UP RED HOT PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,ORAL CARE,ORA,67958846,8.93484E+12,CLOSE UP RED HOT BEYONCE PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68348998,4.80089E+12,CREAM SILK RO ULTREBORN DAMAGE 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,62687200,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68565205,4.80089E+12,CREAM SILK HC ULTREBORN HFALL 24X180ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68565212,4.80089E+12,CREAM SILK HC ULTREBORN HFALL 12X350ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,62687204,4.80089E+12,CREAM SILK RO ULTREBORN STRT 288X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68565204,4.80089E+12,CREAM SILK HC ULTREBORN STRT 24X180ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68565210,4.80089E+12,CREAM SILK HC ULTREBORN STRT 12X350ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68854478,4.80089E+12,CREAM SILK TMT DAMAGE REPAIR 288X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,TREATMENTS,TRE,68854475,4.80089E+12,CREAM SILK TMT REBOND STRAIGHT 288X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,HOUSEHOLD CARE,HHC,21018909,4.80089E+12,DOMEX CLSSIC ORIGINAL GKILL 24X500ML,HOME CARE,Domex
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,HOUSEHOLD CARE,HHC,67017099,8.93487E+12,DOMEX PHI CLSSIC ORIGINAL GKILL 12X900ML,HOME CARE,Domex
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,68864121,67238891183,DOVE BAR PINK 48X90G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,68864119,4.80089E+12,DOVE BAR PINK TRIPLES MP 16X3X90G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,67311419,8.71716E+12,DOVE BS BAR PINK FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,68864117,8.71764E+12,DOVE BAR REGULAR 48X90G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,67311414,8.71716E+12,DOVE BS BAR REGLR FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,68864120,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X90G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64315834,4.80089E+12,DOVE S-CON KERATIN STRT&SILKY 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,64315841,4.80089E+12,DOVE S-CON CERAMIDE INTENSE REP 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64315335,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64314343,4.80089E+12,DOVE SH CERAMIDE INTENSE REP 288X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64314345,4.80089E+12,DOVE SH CERAMIDE INTENSE REPAIR 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64315064,4.80089E+12,DOVE SH RESTORATIVEOIL NOURCARE 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64314335,4.80089E+12,DOVE SH KERATIN STRT&SILKY 288X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,64314337,4.80089E+12,DOVE SH KERATIN STRAIGHT&SILKY 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SKIN CLEANSING,SCL,68392438,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X135G,PERSONAL CARE,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438418,4.80089E+12,KNORR BN CUBES BEEF SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438413,4.80089E+12,KNORR BN CUBES PORK SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438405,4.80089E+12,KNORR BN CUBES BEEF SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438404,4.80089E+12,KNORR BN CUBES BEEF PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438417,4.80089E+12,KNORR BN CUBES PORK SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438416,4.80089E+12,KNORR BN CUBES PORK PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438406,4.80089E+12,KNORR BN CUBES SHRIMP SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438409,4.80089E+12,KNORR BN CUBES CHICKEN SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438412,4.80089E+12,KNORR BN CUBES CHICKEN SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68438411,4.80089E+12,KNORR BN CUBES CHICKEN PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68830455,4.80868E+12,KNORR SOUP CRM OF MUSHROOM 60X62G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,67975949,4.80868E+12,KNORR SOUP CHICKEN&CORN 60X60G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68830543,4.80868E+12,KNORR SOUP CRAB&CORN 72X37G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68830544,4.80868E+12,KNORR SOUP CRAB&CORN 60X55G,NUTRITION,Knorr
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,COOKING AIDS,COO,68395711,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 6X1L,NUTRITION,Knorr
